Instance,Income
124575,6.02E+04
124576,1.79E+05
124577,6.47E+04
124578,1.89E+04
124579,2.45E+04
124580,1.52E+04
124581,1.31E+04
124582,1.32E+05
124583,2.39E+04
124584,1.51E+05
124585,9.05E+03
124586,2.21E+04
124587,5.79E+03
124588,7.94E+03
124589,6.19E+04
124590,6.65E+04
124591,1.83E+04
124592,1.99E+04
124593,1.03E+05
124594,4.70E+04
124595,5.16E+04
124596,1.12E+05
124597,3.53E+04
124598,5.72E+04
124599,3.61E+04
124600,1.85E+04
124601,4.21E+04
124602,3.75E+04
124603,7.62E+04
124604,7.65E+04
124605,5.50E+04
124606,4.08E+04
124607,5.54E+04
124608,3.58E+04
124609,4.87E+04
124610,2.03E+04
124611,7.91E+04
124612,9.65E+04
124613,4.49E+04
124614,1.46E+05
124615,2.36E+04
124616,3.19E+04
124617,1.37E+05
124618,9.82E+04
124619,3.55E+05
124620,2.77E+05
124621,2.00E+04
124622,3.34E+04
124623,2.29E+04
124624,3.34E+05
124625,3.40E+05
124626,4.64E+04
124627,1.06E+05
124628,2.98E+04
124629,3.87E+04
124630,4.16E+04
124631,3.68E+05
124632,7.45E+04
124633,7.04E+04
124634,4.87E+04
124635,1.02E+05
124636,2.04E+04
124637,2.10E+05
124638,2.09E+05
124639,2.82E+05
124640,2.61E+05
124641,3.09E+04
124642,1.43E+05
124643,2.46E+04
124644,4.67E+04
124645,5.34E+05
124646,9.22E+03
124647,1.12E+05
124648,1.15E+05
124649,2.20E+05
124650,9.85E+03
124651,1.37E+05
124652,8.10E+04
124653,4.42E+04
124654,1.55E+05
124655,1.61E+05
124656,3.87E+04
124657,6.57E+04
124658,4.32E+04
124659,6.87E+04
124660,5.49E+04
124661,5.91E+04
124662,3.90E+04
124663,4.71E+04
124664,4.72E+04
124665,4.70E+04
124666,4.04E+04
124667,6.83E+04
124668,3.45E+04
124669,2.88E+05
124670,2.91E+04
124671,4.68E+04
124672,4.18E+05
124673,2.21E+05
124674,4.23E+04
124675,5.08E+03
124676,1.43E+04
124677,1.79E+05
124678,2.46E+04
124679,7.66E+04
124680,2.17E+04
124681,3.61E+04
124682,2.64E+04
124683,8.69E+03
124684,6.68E+04
124685,2.79E+04
124686,3.53E+04
124687,2.88E+04
124688,2.09E+04
124689,3.85E+04
124690,1.25E+05
124691,2.45E+04
124692,3.02E+04
124693,2.63E+04
124694,6.44E+04
124695,2.44E+04
124696,1.04E+05
124697,3.96E+04
124698,7.03E+04
124699,1.13E+05
124700,4.21E+04
124701,7.43E+04
124702,6.47E+05
124703,1.29E+04
124704,5.44E+05
124705,2.11E+04
124706,3.58E+04
124707,4.07E+04
124708,1.10E+05
124709,2.48E+05
124710,1.37E+05
124711,2.15E+04
124712,2.00E+04
124713,9.11E+04
124714,1.07E+06
124715,1.19E+05
124716,3.03E+05
124717,8.75E+04
124718,2.40E+05
124719,2.69E+04
124720,1.34E+05
124721,2.10E+05
124722,6.45E+04
124723,2.30E+04
124724,3.08E+04
124725,9.47E+05
124726,1.16E+05
124727,8.10E+04
124728,1.31E+04
124729,5.81E+04
124730,2.05E+04
124731,2.98E+04
124732,6.31E+04
124733,2.41E+04
124734,1.44E+04
124735,6.27E+03
124736,1.91E+05
124737,7.06E+04
124738,2.51E+04
124739,4.44E+04
124740,2.91E+04
124741,6.57E+04
124742,2.30E+05
124743,5.26E+04
124744,1.13E+04
124745,1.61E+04
124746,2.96E+05
124747,7.06E+04
124748,4.66E+04
124749,1.34E+04
124750,1.53E+05
124751,9.81E+03
124752,3.02E+04
124753,1.51E+04
124754,6.32E+04
124755,3.95E+05
124756,4.64E+04
124757,1.46E+04
124758,1.02E+04
124759,1.92E+04
124760,1.49E+04
124761,2.28E+04
124762,4.00E+04
124763,5.86E+04
124764,2.02E+05
124765,3.21E+05
124766,4.03E+05
124767,2.58E+04
124768,5.64E+04
124769,3.87E+04
124770,4.67E+04
124771,1.22E+05
124772,1.41E+05
124773,1.64E+05
124774,3.45E+04
124775,6.43E+04
124776,7.72E+04
124777,6.29E+04
124778,2.25E+04
124779,1.46E+05
124780,1.88E+05
124781,5.85E+04
124782,5.61E+04
124783,2.03E+04
124784,2.59E+04
124785,8.11E+04
124786,1.00E+04
124787,1.13E+05
124788,1.53E+04
124789,3.40E+05
124790,1.07E+05
124791,2.09E+05
124792,5.39E+04
124793,5.72E+03
124794,2.91E+04
124795,5.55E+04
124796,5.91E+04
124797,3.36E+04
124798,2.00E+04
124799,9.84E+03
124800,7.34E+05
124801,3.16E+05
124802,6.74E+04
124803,4.86E+03
124804,6.17E+04
124805,1.15E+04
124806,4.83E+04
124807,1.17E+05
124808,2.35E+05
124809,2.06E+04
124810,5.31E+04
124811,3.17E+04
124812,3.69E+04
124813,1.96E+04
124814,2.95E+04
124815,2.20E+05
124816,4.86E+04
124817,1.03E+05
124818,2.91E+04
124819,1.82E+04
124820,7.70E+04
124821,5.45E+05
124822,1.33E+05
124823,4.58E+04
124824,1.80E+05
124825,2.71E+04
124826,1.64E+05
124827,6.99E+04
124828,1.37E+05
124829,1.06E+05
124830,2.35E+04
124831,6.00E+04
124832,1.44E+05
124833,6.30E+04
124834,1.41E+05
124835,2.86E+04
124836,2.35E+04
124837,6.08E+04
124838,2.24E+05
124839,6.14E+04
124840,4.75E+04
124841,1.24E+04
124842,1.22E+04
124843,2.17E+04
124844,3.41E+04
124845,2.47E+04
124846,3.42E+04
124847,5.86E+04
124848,3.52E+04
124849,7.75E+04
124850,1.12E+05
124851,2.82E+04
124852,2.57E+05
124853,1.03E+05
124854,3.52E+05
124855,1.71E+04
124856,3.14E+05
124857,2.35E+04
124858,2.95E+04
124859,2.42E+04
124860,1.10E+04
124861,1.00E+05
124862,3.64E+04
124863,7.13E+04
124864,6.48E+04
124865,4.85E+04
124866,1.84E+05
124867,7.41E+04
124868,4.40E+04
124869,4.17E+04
124870,8.13E+05
124871,7.65E+04
124872,4.22E+04
124873,2.16E+04
124874,2.09E+04
124875,3.36E+05
124876,1.18E+05
124877,4.74E+05
124878,1.69E+04
124879,1.78E+04
124880,4.00E+04
124881,4.93E+04
124882,2.98E+04
124883,2.96E+05
124884,9.95E+04
124885,9.52E+04
124886,2.20E+04
124887,3.26E+04
124888,1.35E+04
124889,3.47E+04
124890,1.38E+05
124891,4.54E+04
124892,6.98E+04
124893,9.67E+04
124894,4.91E+04
124895,1.35E+04
124896,6.42E+04
124897,2.03E+04
124898,6.12E+03
124899,6.84E+04
124900,1.10E+05
124901,4.03E+04
124902,4.86E+04
124903,5.99E+04
124904,5.20E+05
124905,1.63E+04
124906,5.14E+04
124907,2.06E+04
124908,2.38E+05
124909,2.73E+04
124910,2.36E+04
124911,8.81E+04
124912,2.73E+04
124913,9.19E+04
124914,2.94E+05
124915,2.87E+04
124916,7.46E+04
124917,6.73E+04
124918,2.02E+05
124919,7.10E+04
124920,3.76E+04
124921,1.77E+05
124922,8.74E+04
124923,8.62E+04
124924,6.39E+04
124925,7.26E+04
124926,1.85E+05
124927,6.23E+04
124928,1.47E+05
124929,4.72E+04
124930,1.48E+05
124931,2.39E+05
124932,2.15E+05
124933,3.88E+04
124934,1.96E+04
124935,3.11E+05
124936,7.10E+05
124937,1.28E+05
124938,2.26E+04
124939,2.15E+05
124940,8.02E+04
124941,8.36E+03
124942,1.60E+05
124943,1.34E+04
124944,4.12E+05
124945,2.24E+04
124946,6.04E+04
124947,4.30E+04
124948,1.17E+05
124949,6.97E+04
124950,2.27E+04
124951,1.31E+05
124952,2.23E+04
124953,4.40E+04
124954,1.91E+05
124955,6.40E+04
124956,1.61E+04
124957,2.85E+05
124958,5.95E+04
124959,4.25E+04
124960,1.65E+04
124961,2.79E+04
124962,2.01E+04
124963,3.10E+04
124964,2.29E+04
124965,1.14E+05
124966,3.04E+04
124967,2.00E+04
124968,4.68E+04
124969,3.13E+05
124970,1.25E+05
124971,2.04E+05
124972,2.65E+04
124973,7.74E+04
124974,5.91E+05
124975,2.88E+04
124976,8.78E+04
124977,3.85E+04
124978,2.57E+04
124979,2.26E+04
124980,1.99E+04
124981,3.76E+05
124982,1.11E+05
124983,3.66E+04
124984,2.78E+04
124985,3.33E+05
124986,1.14E+05
124987,1.76E+05
124988,4.96E+05
124989,3.19E+04
124990,1.59E+05
124991,1.96E+05
124992,1.27E+05
124993,4.28E+04
124994,8.62E+05
124995,4.80E+04
124996,5.78E+04
124997,5.95E+03
124998,1.19E+04
124999,4.05E+04
125000,5.57E+04
125001,7.80E+04
125002,3.31E+04
125003,1.56E+05
125004,2.89E+04
125005,1.29E+05
125006,5.51E+05
125007,2.30E+04
125008,2.93E+04
125009,3.93E+04
125010,1.03E+05
125011,3.59E+04
125012,3.05E+04
125013,1.74E+05
125014,1.47E+05
125015,1.15E+04
125016,1.15E+05
125017,1.36E+04
125018,4.87E+04
125019,4.27E+04
125020,2.94E+04
125021,2.59E+04
125022,2.92E+04
125023,9.25E+03
125024,2.95E+04
125025,2.80E+04
125026,7.42E+04
125027,6.83E+04
125028,7.14E+04
125029,4.64E+05
125030,6.76E+03
125031,1.68E+05
125032,5.38E+04
125033,3.47E+04
125034,4.68E+04
125035,6.62E+04
125036,1.66E+05
125037,2.49E+05
125038,2.35E+04
125039,3.23E+04
125040,3.21E+04
125041,2.09E+05
125042,8.81E+04
125043,2.76E+05
125044,7.43E+04
125045,9.25E+04
125046,2.51E+04
125047,2.76E+04
125048,2.81E+04
125049,1.16E+05
125050,4.26E+04
125051,9.02E+03
125052,3.40E+04
125053,3.40E+05
125054,1.10E+04
125055,1.23E+05
125056,1.73E+04
125057,7.28E+05
125058,3.52E+04
125059,5.52E+04
125060,6.78E+04
125061,2.55E+04
125062,9.74E+04
125063,8.62E+04
125064,2.29E+05
125065,1.07E+05
125066,1.13E+05
125067,2.65E+04
125068,2.23E+04
125069,1.79E+05
125070,2.48E+04
125071,5.90E+04
125072,3.37E+04
125073,7.29E+04
125074,2.12E+05
125075,3.35E+04
125076,6.73E+03
125077,4.91E+04
125078,2.97E+04
125079,2.88E+04
125080,8.69E+04
125081,2.00E+05
125082,5.17E+04
125083,2.98E+04
125084,5.55E+04
125085,5.07E+04
125086,1.57E+04
125087,1.12E+05
125088,1.93E+04
125089,3.78E+04
125090,4.77E+04
125091,5.04E+04
125092,5.57E+04
125093,2.14E+04
125094,2.58E+04
125095,5.43E+04
125096,2.68E+04
125097,4.50E+04
125098,2.71E+04
125099,3.06E+04
125100,2.28E+05
125101,2.45E+04
125102,4.65E+04
125103,2.66E+04
125104,5.68E+04
125105,3.16E+04
125106,6.48E+04
125107,2.58E+04
125108,2.62E+04
125109,1.64E+04
125110,5.81E+04
125111,6.24E+04
125112,1.03E+05
125113,2.64E+04
125114,1.08E+04
125115,3.19E+05
125116,5.44E+04
125117,2.34E+04
125118,3.48E+04
125119,6.64E+04
125120,2.23E+04
125121,3.20E+04
125122,5.95E+04
125123,1.06E+05
125124,1.36E+04
125125,5.86E+04
125126,6.67E+04
125127,1.93E+04
125128,1.06E+05
125129,9.81E+03
125130,3.63E+04
125131,1.50E+05
125132,2.05E+05
125133,1.17E+04
125134,1.58E+05
125135,8.00E+04
125136,1.14E+05
125137,5.24E+05
125138,1.59E+04
125139,3.84E+04
125140,1.19E+04
125141,5.21E+04
125142,2.58E+04
125143,1.80E+05
125144,2.63E+04
125145,3.97E+04
125146,6.37E+04
125147,2.58E+04
125148,2.83E+05
125149,3.20E+04
125150,2.84E+04
125151,1.51E+04
125152,5.83E+04
125153,2.54E+04
125154,7.62E+04
125155,1.75E+05
125156,4.93E+04
125157,1.03E+05
125158,2.90E+05
125159,3.68E+04
125160,4.16E+04
125161,1.35E+04
125162,1.72E+05
125163,1.56E+05
125164,4.64E+04
125165,5.14E+05
125166,3.31E+05
125167,5.96E+04
125168,6.95E+04
125169,9.19E+04
125170,5.51E+04
125171,3.45E+04
125172,4.19E+04
125173,4.69E+04
125174,4.57E+04
125175,5.64E+04
125176,5.77E+04
125177,2.10E+04
125178,2.13E+05
125179,3.38E+04
125180,3.43E+04
125181,1.61E+04
125182,9.98E+03
125183,4.57E+05
125184,3.76E+04
125185,1.38E+05
125186,6.22E+03
125187,4.98E+05
125188,3.22E+04
125189,1.19E+04
125190,5.45E+04
125191,3.50E+04
125192,1.22E+04
125193,7.03E+04
125194,4.17E+04
125195,1.66E+05
125196,9.36E+04
125197,2.98E+04
125198,8.05E+04
125199,1.09E+05
125200,1.86E+05
125201,9.67E+04
125202,5.89E+04
125203,7.98E+04
125204,5.59E+04
125205,4.55E+04
125206,8.61E+04
125207,3.42E+04
125208,3.95E+05
125209,7.47E+04
125210,1.45E+05
125211,2.23E+05
125212,1.98E+05
125213,3.20E+03
125214,2.78E+04
125215,1.06E+04
125216,3.17E+04
125217,2.54E+05
125218,1.28E+05
125219,3.16E+04
125220,1.67E+05
125221,1.40E+05
125222,1.13E+04
125223,4.35E+04
125224,3.28E+04
125225,4.84E+04
125226,1.72E+05
125227,1.29E+04
125228,2.02E+05
125229,4.78E+05
125230,9.57E+03
125231,2.07E+04
125232,9.37E+04
125233,6.99E+04
125234,3.06E+04
125235,3.51E+04
125236,4.12E+04
125237,3.22E+04
125238,3.10E+05
125239,5.13E+05
125240,3.60E+04
125241,2.32E+04
125242,1.37E+04
125243,2.96E+04
125244,6.46E+04
125245,3.79E+04
125246,4.96E+04
125247,6.96E+04
125248,3.49E+04
125249,1.62E+05
125250,5.98E+04
125251,2.11E+04
125252,8.85E+04
125253,4.83E+04
125254,3.32E+05
125255,3.22E+04
125256,8.94E+04
125257,1.09E+05
125258,2.76E+04
125259,2.36E+04
125260,1.20E+05
125261,3.12E+05
125262,2.41E+04
125263,3.71E+04
125264,1.55E+05
125265,2.42E+04
125266,1.29E+05
125267,8.55E+03
125268,7.66E+04
125269,4.17E+04
125270,4.01E+05
125271,8.41E+04
125272,3.64E+04
125273,2.99E+05
125274,2.83E+04
125275,4.19E+04
125276,2.30E+04
125277,2.79E+04
125278,2.41E+04
125279,4.90E+04
125280,3.52E+04
125281,1.79E+04
125282,4.86E+04
125283,7.58E+04
125284,2.47E+05
125285,5.15E+04
125286,3.91E+05
125287,2.44E+04
125288,5.68E+05
125289,1.54E+05
125290,2.61E+05
125291,1.98E+05
125292,3.95E+04
125293,3.19E+04
125294,1.48E+04
125295,2.99E+04
125296,4.64E+04
125297,4.53E+04
125298,1.28E+05
125299,4.78E+04
125300,3.38E+05
125301,1.91E+04
125302,2.90E+04
125303,2.38E+04
125304,2.82E+04
125305,3.86E+04
125306,1.12E+05
125307,1.03E+05
125308,1.10E+05
125309,3.20E+04
125310,3.05E+04
125311,4.66E+04
125312,2.58E+04
125313,2.48E+05
125314,2.67E+04
125315,3.08E+03
125316,1.32E+05
125317,8.53E+04
125318,3.07E+04
125319,1.60E+04
125320,8.21E+04
125321,8.36E+05
125322,1.09E+05
125323,2.73E+04
125324,1.55E+04
125325,9.13E+04
125326,1.73E+04
125327,5.56E+04
125328,4.25E+04
125329,4.16E+04
125330,4.12E+04
125331,4.01E+04
125332,4.12E+04
125333,6.26E+03
125334,1.42E+04
125335,6.10E+04
125336,1.21E+05
125337,9.78E+04
125338,2.21E+05
125339,1.79E+05
125340,5.64E+04
125341,1.72E+04
125342,2.79E+05
125343,1.12E+05
125344,1.23E+04
125345,4.53E+05
125346,2.78E+04
125347,2.99E+04
125348,6.01E+05
125349,2.73E+04
125350,1.25E+05
125351,7.04E+04
125352,9.60E+04
125353,2.38E+04
125354,7.59E+04
125355,3.36E+04
125356,2.94E+04
125357,6.26E+04
125358,1.83E+05
125359,2.44E+04
125360,1.85E+04
125361,5.85E+05
125362,1.55E+05
125363,5.53E+04
125364,2.66E+04
125365,8.35E+04
125366,1.00E+05
125367,1.67E+05
125368,1.34E+04
125369,3.56E+04
125370,1.88E+05
125371,5.12E+04
125372,8.25E+04
125373,2.67E+05
125374,1.40E+04
125375,1.27E+04
125376,2.18E+05
125377,4.50E+04
125378,5.14E+04
125379,1.82E+05
125380,3.26E+04
125381,4.39E+05
125382,1.54E+04
125383,1.09E+05
125384,5.10E+04
125385,8.61E+04
125386,1.03E+05
125387,6.53E+04
125388,2.98E+05
125389,2.95E+04
125390,3.79E+04
125391,3.00E+04
125392,4.11E+04
125393,1.25E+05
125394,3.85E+04
125395,1.49E+05
125396,7.60E+04
125397,6.48E+04
125398,2.24E+05
125399,1.12E+05
125400,4.31E+04
125401,2.91E+04
125402,1.38E+05
125403,3.81E+04
125404,5.39E+04
125405,2.81E+05
125406,5.45E+04
125407,9.17E+04
125408,4.67E+04
125409,2.00E+04
125410,5.13E+04
125411,1.38E+05
125412,1.23E+04
125413,7.63E+04
125414,5.53E+04
125415,5.06E+04
125416,5.62E+04
125417,9.70E+04
125418,2.86E+05
125419,8.71E+04
125420,2.19E+04
125421,7.69E+04
125422,1.79E+05
125423,1.05E+05
125424,2.72E+04
125425,1.61E+04
125426,4.90E+04
125427,4.35E+04
125428,5.99E+03
125429,4.87E+04
125430,4.12E+05
125431,1.90E+04
125432,2.91E+04
125433,8.33E+04
125434,2.46E+04
125435,1.48E+04
125436,2.53E+04
125437,5.35E+04
125438,2.97E+04
125439,1.91E+05
125440,3.70E+04
125441,1.17E+04
125442,7.42E+04
125443,3.05E+04
125444,1.57E+05
125445,3.47E+04
125446,3.60E+04
125447,8.57E+04
125448,6.84E+04
125449,5.54E+04
125450,2.87E+05
125451,1.08E+05
125452,4.61E+04
125453,3.19E+04
125454,4.91E+04
125455,2.43E+05
125456,1.57E+04
125457,3.07E+04
125458,2.39E+05
125459,5.36E+04
125460,2.57E+04
125461,2.04E+04
125462,8.78E+04
125463,2.55E+04
125464,1.94E+04
125465,4.42E+04
125466,4.03E+04
125467,4.62E+04
125468,5.79E+04
125469,9.59E+04
125470,6.97E+04
125471,3.00E+04
125472,1.01E+04
125473,1.81E+04
125474,3.71E+05
125475,1.91E+05
125476,4.74E+04
125477,5.77E+04
125478,2.41E+04
125479,3.43E+05
125480,8.20E+04
125481,1.49E+04
125482,3.56E+04
125483,4.45E+04
125484,5.48E+04
125485,3.00E+04
125486,3.39E+04
125487,4.98E+04
125488,5.17E+04
125489,1.99E+04
125490,9.61E+04
125491,1.38E+05
125492,2.80E+05
125493,2.71E+04
125494,4.74E+04
125495,1.06E+05
125496,1.95E+05
125497,9.32E+04
125498,2.81E+05
125499,4.52E+04
125500,1.10E+05
125501,3.09E+04
125502,2.72E+04
125503,3.50E+05
125504,2.42E+04
125505,1.59E+04
125506,8.68E+04
125507,7.19E+04
125508,7.28E+04
125509,4.11E+04
125510,4.39E+05
125511,3.17E+04
125512,2.90E+04
125513,5.14E+04
125514,4.23E+04
125515,1.94E+04
125516,2.55E+04
125517,4.80E+04
125518,3.23E+04
125519,2.34E+04
125520,8.96E+04
125521,4.08E+04
125522,4.66E+04
125523,2.41E+05
125524,7.86E+04
125525,7.45E+04
125526,1.18E+04
125527,5.81E+04
125528,1.17E+05
125529,3.67E+04
125530,9.56E+04
125531,1.14E+05
125532,6.20E+04
125533,3.29E+04
125534,1.96E+04
125535,3.23E+05
125536,1.51E+05
125537,2.90E+04
125538,5.07E+05
125539,3.44E+04
125540,4.30E+04
125541,3.15E+05
125542,2.65E+05
125543,1.81E+05
125544,3.20E+04
125545,1.38E+05
125546,1.08E+05
125547,1.80E+05
125548,9.09E+04
125549,2.70E+04
125550,2.50E+04
125551,2.76E+05
125552,1.36E+04
125553,1.16E+05
125554,1.57E+05
125555,1.88E+05
125556,1.23E+05
125557,4.62E+04
125558,2.77E+05
125559,1.15E+05
125560,1.56E+04
125561,1.79E+04
125562,2.52E+04
125563,3.90E+04
125564,4.23E+04
125565,7.53E+04
125566,2.04E+05
125567,2.74E+04
125568,1.90E+04
125569,6.45E+05
125570,2.97E+04
125571,1.02E+05
125572,7.83E+05
125573,4.47E+04
125574,5.79E+04
125575,2.27E+04
125576,1.43E+05
125577,9.86E+04
125578,6.74E+04
125579,1.72E+04
125580,4.42E+04
125581,1.53E+05
125582,3.00E+05
125583,3.96E+04
125584,7.73E+04
125585,3.64E+04
125586,2.88E+05
125587,3.04E+04
125588,8.20E+04
125589,9.38E+04
125590,3.30E+04
125591,8.85E+03
125592,1.46E+05
125593,2.05E+04
125594,3.37E+04
125595,2.83E+04
125596,1.82E+05
125597,1.16E+05
125598,2.79E+04
125599,8.09E+04
125600,2.95E+04
125601,2.51E+04
125602,5.05E+04
125603,2.19E+04
125604,7.22E+04
125605,3.44E+04
125606,5.63E+04
125607,2.30E+04
125608,6.13E+04
125609,5.63E+04
125610,1.14E+04
125611,1.23E+04
125612,6.14E+04
125613,1.42E+05
125614,7.11E+04
125615,3.14E+04
125616,5.49E+04
125617,1.33E+04
125618,2.31E+04
125619,9.97E+04
125620,3.68E+04
125621,4.35E+04
125622,2.81E+04
125623,2.72E+04
125624,4.73E+04
125625,1.61E+05
125626,5.01E+04
125627,3.31E+04
125628,2.79E+04
125629,1.13E+05
125630,1.50E+04
125631,3.31E+04
125632,1.73E+04
125633,1.09E+05
125634,6.72E+04
125635,1.97E+05
125636,1.59E+05
125637,3.71E+04
125638,5.40E+04
125639,3.02E+05
125640,2.39E+04
125641,1.24E+05
125642,3.28E+04
125643,2.96E+04
125644,4.33E+04
125645,3.17E+04
125646,2.56E+04
125647,4.67E+04
125648,5.26E+04
125649,5.30E+04
125650,3.21E+04
125651,2.18E+04
125652,1.01E+05
125653,5.78E+04
125654,2.21E+04
125655,1.22E+05
125656,4.09E+04
125657,1.83E+05
125658,6.88E+04
125659,2.25E+04
125660,3.22E+04
125661,6.94E+04
125662,7.51E+04
125663,3.68E+05
125664,4.01E+04
125665,2.34E+04
125666,7.20E+04
125667,2.38E+04
125668,8.06E+04
125669,8.76E+05
125670,1.85E+04
125671,4.08E+04
125672,2.29E+04
125673,3.09E+04
125674,9.99E+04
125675,1.70E+05
125676,2.68E+03
125677,3.50E+04
125678,2.00E+04
125679,2.12E+04
125680,1.38E+04
125681,5.62E+04
125682,2.35E+04
125683,1.25E+04
125684,1.74E+05
125685,2.06E+05
125686,3.97E+05
125687,9.66E+04
125688,1.87E+05
125689,1.23E+05
125690,5.96E+05
125691,7.51E+04
125692,2.88E+04
125693,5.24E+04
125694,8.55E+04
125695,1.90E+05
125696,2.15E+04
125697,1.11E+04
125698,7.99E+03
125699,4.14E+04
125700,3.66E+04
125701,1.04E+05
125702,3.54E+04
125703,3.08E+04
125704,1.86E+05
125705,2.27E+04
125706,6.65E+04
125707,4.66E+04
125708,6.08E+04
125709,5.36E+04
125710,5.42E+03
125711,8.86E+04
125712,6.67E+04
125713,3.95E+04
125714,3.94E+04
125715,5.65E+04
125716,1.47E+05
125717,2.93E+04
125718,1.28E+04
125719,3.02E+04
125720,3.83E+05
125721,2.57E+04
125722,3.23E+05
125723,1.67E+04
125724,9.09E+04
125725,4.57E+05
125726,1.29E+04
125727,1.06E+05
125728,6.43E+04
125729,3.90E+04
125730,3.49E+04
125731,1.35E+05
125732,3.29E+04
125733,5.86E+04
125734,1.19E+06
125735,1.45E+05
125736,2.46E+04
125737,3.08E+04
125738,2.57E+04
125739,2.31E+04
125740,2.82E+04
125741,1.05E+05
125742,2.68E+04
125743,7.38E+04
125744,4.75E+04
125745,1.83E+05
125746,8.26E+04
125747,2.27E+04
125748,2.39E+04
125749,9.61E+04
125750,1.79E+04
125751,1.43E+05
125752,2.85E+05
125753,1.86E+04
125754,1.77E+05
125755,2.79E+04
125756,6.37E+04
125757,2.57E+04
125758,2.90E+04
125759,5.71E+04
125760,2.28E+04
125761,9.31E+04
125762,5.07E+04
125763,3.63E+05
125764,1.02E+05
125765,2.92E+04
125766,7.17E+04
125767,2.04E+04
125768,6.91E+04
125769,3.25E+04
125770,3.10E+05
125771,3.03E+04
125772,2.40E+04
125773,4.70E+04
125774,9.94E+03
125775,3.46E+04
125776,8.85E+04
125777,1.68E+04
125778,3.90E+05
125779,1.77E+05
125780,7.13E+04
125781,5.56E+04
125782,1.97E+04
125783,1.96E+04
125784,7.20E+04
125785,2.24E+05
125786,2.20E+05
125787,3.68E+05
125788,1.25E+05
125789,8.89E+04
125790,8.84E+04
125791,3.68E+04
125792,1.66E+04
125793,6.04E+04
125794,2.16E+05
125795,2.21E+05
125796,1.49E+04
125797,6.03E+04
125798,2.85E+04
125799,1.03E+05
125800,1.19E+05
125801,7.96E+04
125802,4.50E+04
125803,4.34E+04
125804,3.52E+04
125805,1.44E+04
125806,2.05E+05
125807,1.02E+05
125808,3.70E+04
125809,6.08E+03
125810,1.36E+05
125811,2.60E+04
125812,1.91E+05
125813,1.03E+05
125814,1.50E+05
125815,1.41E+04
125816,1.82E+04
125817,1.23E+04
125818,5.25E+05
125819,9.63E+04
125820,4.73E+04
125821,1.61E+05
125822,8.22E+04
125823,4.01E+04
