Instance,Income
124186,3.75E+05
124187,1.34E+05
124188,1.47E+04
124189,1.61E+05
124190,2.15E+05
124191,3.90E+04
124192,1.62E+05
124193,1.48E+05
124194,5.09E+04
124195,3.20E+04
124196,7.20E+04
124197,2.51E+05
124198,2.41E+05
124199,-7.99E+03
124200,4.53E+03
124201,4.41E+04
124202,2.15E+04
124203,6.22E+04
124204,7.92E+04
124205,2.09E+05
124206,4.34E+04
124207,6.23E+04
124208,2.21E+05
124209,7.19E+04
124210,1.60E+05
124211,5.16E+04
124212,1.40E+05
124213,1.85E+05
124214,8.25E+04
124215,8.78E+04
124216,8.90E+04
124217,4.13E+04
124218,-4.39E+03
124219,-1.49E+04
124220,8.23E+04
124221,3.38E+04
124222,7.82E+04
124223,7.41E+04
124224,2.59E+04
124225,4.83E+04
124226,2.61E+05
124227,6.46E+04
124228,-2.95E+04
124229,1.34E+05
124230,-3.94E+04
124231,5.39E+04
124232,8.83E+04
124233,1.29E+05
124234,2.22E+05
124235,-1.65E+04
124236,1.08E+05
124237,2.99E+04
124238,6.85E+05
124239,1.25E+04
124240,4.19E+04
124241,2.62E+05
124242,-3.59E+03
124243,1.98E+05
124244,1.11E+05
124245,7.49E+04
124246,5.11E+05
124247,1.17E+05
124248,-6.94E+03
124249,9.17E+04
124250,8.21E+04
124251,1.23E+05
124252,2.23E+05
124253,4.17E+05
124254,3.06E+05
124255,3.87E+04
124256,6.19E+04
124257,-3.18E+04
124258,1.70E+05
124259,3.82E+04
124260,2.86E+04
124261,-1.22E+04
124262,9.88E+04
124263,8.49E+04
124264,2.68E+04
124265,3.23E+05
124266,2.86E+05
124267,7.07E+04
124268,2.34E+05
124269,4.22E+04
124270,2.35E+05
124271,7.23E+04
124272,1.28E+05
124273,7.31E+05
124274,1.81E+05
124275,1.27E+03
124276,3.93E+05
124277,4.28E+03
124278,4.17E+04
124279,6.23E+04
124280,1.93E+02
124281,2.56E+04
124282,2.41E+05
124283,1.50E+05
124284,1.18E+05
124285,6.79E+04
124286,1.11E+05
124287,1.38E+05
124288,5.45E+04
124289,7.05E+04
124290,1.51E+05
124291,3.96E+05
124292,5.59E+04
124293,-4.22E+04
124294,3.89E+04
124295,3.03E+04
124296,6.89E+04
124297,6.25E+03
124298,2.46E+04
124299,1.08E+05
124300,-3.77E+04
124301,5.09E+03
124302,1.56E+05
124303,5.06E+04
124304,6.49E+04
124305,5.28E+04
124306,5.43E+02
124307,1.00E+04
124308,1.27E+05
124309,7.71E+04
124310,1.20E+05
124311,3.20E+04
124312,1.14E+05
124313,7.23E+02
124314,1.00E+05
124315,1.90E+05
124316,1.94E+05
124317,6.99E+04
124318,1.34E+05
124319,2.37E+04
124320,1.96E+05
124321,7.15E+04
124322,1.49E+05
124323,1.39E+05
124324,2.69E+04
124325,6.66E+04
124326,8.53E+04
124327,2.01E+05
124328,4.92E+04
124329,5.74E+04
124330,1.83E+05
124331,5.49E+04
124332,7.35E+04
124333,1.31E+05
124334,1.37E+05
124335,9.53E+04
124336,1.15E+05
124337,-1.62E+04
124338,5.21E+04
124339,1.28E+04
124340,5.49E+03
124341,1.11E+05
124342,3.06E+05
124343,-9.80E+02
124344,6.37E+05
124345,2.36E+05
124346,1.25E+05
124347,2.43E+04
124348,4.36E+04
124349,1.31E+05
124350,3.78E+05
124351,3.90E+05
124352,3.27E+04
124353,1.99E+04
124354,1.41E+04
124355,8.06E+02
124356,1.31E+05
124357,1.43E+05
124358,8.54E+04
124359,8.73E+04
124360,7.13E+05
124361,-4.54E+03
124362,3.20E+02
124363,8.77E+04
124364,1.37E+04
124365,5.92E+04
124366,1.58E+04
124367,1.19E+05
124368,5.97E+04
124369,2.02E+05
124370,3.52E+04
124371,6.10E+04
124372,4.96E+04
124373,3.15E+04
124374,3.59E+05
124375,-7.25E+03
124376,5.00E+03
124377,1.93E+05
124378,7.47E+04
124379,6.06E+04
124380,1.02E+05
124381,1.07E+05
124382,6.51E+04
124383,1.20E+05
124384,9.06E+04
124385,9.17E+04
124386,2.82E+05
124387,1.14E+05
124388,2.89E+05
124389,1.09E+05
124390,1.49E+04
124391,-2.83E+04
124392,4.84E+04
124393,-1.13E+04
124394,1.24E+05
124395,6.05E+04
124396,1.05E+05
124397,1.75E+05
124398,1.51E+05
124399,3.76E+04
124400,4.58E+04
124401,1.97E+05
124402,5.20E+04
124403,7.52E+04
124404,3.06E+04
124405,7.86E+04
124406,8.34E+04
124407,1.57E+04
124408,5.21E+04
124409,7.07E+04
124410,1.09E+05
124411,2.40E+05
124412,2.63E+04
124413,2.05E+04
124414,1.59E+05
124415,-1.05E+04
124416,1.57E+05
124417,2.87E+05
124418,1.29E+05
124419,-2.67E+03
124420,5.94E+04
124421,2.94E+05
124422,1.52E+05
124423,4.89E+04
124424,7.25E+05
124425,3.38E+04
124426,5.60E+04
124427,2.80E+05
124428,-2.17E+04
124429,3.24E+05
124430,2.29E+05
124431,6.79E+04
124432,5.12E+04
124433,1.57E+04
124434,2.89E+04
124435,1.35E+05
124436,1.46E+05
124437,1.16E+05
124438,-4.16E+03
124439,7.34E+04
124440,1.15E+04
124441,7.59E+04
124442,3.39E+04
124443,2.02E+04
124444,1.87E+05
124445,8.58E+03
124446,7.89E+05
124447,-1.90E+04
124448,1.03E+05
124449,-2.50E+04
124450,7.29E+05
124451,2.49E+04
124452,3.00E+05
124453,1.47E+05
124454,9.49E+03
124455,1.37E+05
124456,1.28E+05
124457,4.11E+05
124458,3.27E+05
124459,1.27E+05
124460,8.26E+04
124461,8.63E+04
124462,7.48E+04
124463,2.94E+04
124464,1.28E+04
124465,2.23E+05
124466,8.86E+04
124467,1.28E+05
124468,5.19E+04
124469,3.58E+05
124470,-6.00E+03
124471,2.16E+04
124472,8.29E+03
124473,6.89E+04
124474,1.49E+05
124475,8.80E+04
124476,4.58E+04
124477,-8.98E+03
124478,8.20E+04
124479,2.03E+05
124480,2.67E+05
124481,2.34E+04
124482,1.06E+05
124483,7.90E+04
124484,1.07E+05
124485,6.03E+04
124486,2.06E+05
124487,6.74E+04
124488,4.77E+04
124489,3.78E+05
124490,1.92E+04
124491,1.33E+05
124492,6.32E+04
124493,3.55E+05
124494,2.91E+04
124495,9.76E+04
124496,-4.64E+04
124497,6.66E+04
124498,4.63E+04
124499,1.24E+05
124500,7.08E+04
124501,-2.46E+04
124502,2.17E+05
124503,5.30E+04
124504,1.24E+05
124505,7.22E+04
124506,1.08E+05
124507,-3.09E+04
124508,2.39E+04
124509,7.05E+04
124510,2.43E+04
124511,4.31E+04
124512,1.65E+05
124513,9.65E+04
124514,1.10E+05
124515,3.91E+04
124516,3.16E+04
124517,5.43E+04
124518,5.66E+04
124519,1.79E+05
124520,2.74E+04
124521,2.04E+05
124522,6.96E+04
124523,7.58E+04
124524,2.25E+05
124525,-6.11E+04
124526,-5.16E+04
124527,6.37E+04
124528,8.93E+04
124529,5.72E+04
124530,9.41E+04
124531,6.32E+04
124532,2.51E+05
124533,-3.53E+04
124534,7.39E+04
124535,1.00E+05
124536,1.60E+04
124537,6.14E+04
124538,6.07E+04
124539,3.77E+05
124540,1.39E+05
124541,5.12E+04
124542,1.45E+05
124543,5.15E+04
124544,-2.59E+04
124545,2.34E+05
124546,2.70E+05
124547,4.39E+05
124548,8.74E+04
124549,6.59E+04
124550,1.08E+05
124551,1.04E+05
124552,1.37E+05
124553,1.39E+05
124554,1.38E+05
124555,9.91E+04
124556,1.66E+04
124557,3.40E+05
124558,1.04E+05
124559,-3.11E+03
124560,1.83E+05
124561,2.16E+05
124562,1.14E+05
124563,1.29E+05
124564,7.13E+04
124565,1.02E+05
124566,9.60E+04
124567,5.43E+04
124568,-4.40E+03
124569,1.10E+05
124570,9.49E+04
124571,5.75E+04
124572,6.17E+04
124573,2.02E+05
124574,4.52E+04
124575,9.20E+04
124576,1.95E+05
124577,1.18E+05
124578,1.73E+03
124579,2.91E+04
124580,-3.68E+03
124581,-1.07E+04
124582,2.22E+05
124583,1.78E+04
124584,2.55E+05
124585,-3.96E+04
124586,1.39E+04
124587,-8.18E+03
124588,-2.00E+04
124589,1.17E+05
124590,1.08E+05
124591,-8.15E+03
124592,4.21E+04
124593,1.12E+05
124594,8.01E+04
124595,4.06E+04
124596,1.27E+05
124597,3.25E+04
124598,1.03E+05
124599,4.19E+04
124600,4.23E+04
124601,5.62E+04
124602,4.57E+04
124603,4.00E+04
124604,9.95E+04
124605,4.33E+04
124606,7.98E+04
124607,1.33E+05
124608,3.12E+04
124609,8.73E+04
124610,1.00E+04
124611,1.15E+05
124612,9.24E+04
124613,9.36E+04
124614,1.58E+05
124615,3.67E+04
124616,4.11E+04
124617,1.81E+05
124618,1.36E+05
124619,4.07E+05
124620,2.83E+05
124621,-1.18E+04
124622,6.92E+04
124623,1.63E+04
124624,3.34E+05
124625,2.74E+05
124626,6.45E+04
124627,1.33E+05
124628,4.32E+04
124629,4.14E+04
124630,2.66E+04
124631,2.90E+05
124632,1.37E+05
124633,8.23E+04
124634,6.01E+04
124635,1.31E+05
124636,5.75E+04
124637,2.18E+05
124638,2.78E+05
124639,3.06E+05
124640,1.68E+05
124641,1.88E+04
124642,1.51E+05
124643,3.28E+04
124644,3.38E+04
124645,6.29E+05
124646,-1.13E+04
124647,1.12E+05
124648,9.70E+04
124649,2.15E+05
124650,-5.63E+03
124651,2.41E+05
124652,1.15E+05
124653,1.02E+05
124654,2.51E+05
124655,2.39E+05
124656,4.06E+04
124657,1.11E+05
124658,6.06E+04
124659,8.28E+04
124660,6.69E+04
124661,5.76E+04
124662,6.99E+04
124663,5.73E+04
124664,8.78E+04
124665,6.91E+04
124666,2.09E+04
124667,7.21E+04
124668,-3.84E+03
124669,3.45E+05
124670,8.37E+04
124671,7.96E+04
124672,3.41E+05
124673,1.96E+05
124674,4.81E+04
124675,2.02E+04
124676,2.40E+04
124677,2.12E+05
124678,3.03E+04
124679,6.07E+04
124680,3.21E+04
124681,8.17E+04
124682,1.88E+04
124683,-4.77E+03
124684,1.14E+05
124685,3.08E+04
124686,8.25E+04
124687,6.25E+04
124688,2.05E+04
124689,4.46E+03
124690,2.20E+05
124691,3.84E+04
124692,3.69E+04
124693,4.24E+04
124694,1.38E+05
124695,7.75E+04
124696,2.23E+05
124697,7.56E+03
124698,8.83E+04
124699,1.50E+05
124700,3.66E+04
124701,9.48E+04
124702,9.07E+05
124703,7.62E+03
124704,4.75E+05
124705,8.48E+04
124706,2.36E+04
124707,6.06E+04
124708,8.60E+04
124709,1.53E+05
124710,1.36E+05
124711,1.90E+04
124712,2.16E+04
124713,1.40E+05
124714,5.15E+05
124715,1.51E+05
124716,2.69E+05
124717,1.18E+05
124718,2.01E+05
124719,6.51E+04
124720,8.58E+04
124721,2.63E+05
124722,6.37E+04
124723,1.08E+04
124724,5.62E+04
124725,9.54E+05
124726,1.28E+05
124727,1.03E+05
124728,2.17E+04
124729,6.07E+04
124730,4.11E+03
124731,2.86E+04
124732,8.25E+04
124733,4.07E+04
124734,-2.77E+04
124735,4.53E+04
124736,4.36E+05
124737,1.24E+05
124738,-8.39E+03
124739,2.34E+04
124740,5.45E+04
124741,1.08E+05
124742,2.23E+05
124743,9.03E+04
124744,-2.19E+04
124745,-1.25E+04
124746,2.17E+05
124747,9.78E+04
124748,1.14E+05
124749,2.76E+04
124750,2.00E+05
124751,-3.96E+04
124752,1.36E+04
124753,-5.36E+03
124754,4.69E+04
124755,2.66E+05
124756,4.96E+04
124757,-1.60E+04
124758,-3.25E+04
124759,1.77E+04
124760,-1.35E+04
124761,6.74E+04
124762,6.00E+04
124763,3.83E+04
124764,2.06E+05
124765,2.79E+05
124766,3.06E+05
124767,5.72E+04
124768,3.54E+04
124769,6.66E+04
124770,3.26E+04
124771,1.87E+05
124772,1.97E+05
124773,1.68E+05
124774,7.74E+04
124775,6.86E+04
124776,9.74E+04
124777,8.76E+04
124778,-1.26E+04
124779,1.66E+05
124780,1.96E+05
124781,8.02E+04
124782,9.82E+04
124783,1.18E+04
124784,7.14E+04
124785,6.77E+04
124786,-3.51E+04
124787,1.55E+05
124788,3.36E+04
124789,2.95E+05
124790,1.65E+05
124791,2.75E+05
124792,8.29E+04
124793,-6.56E+04
124794,8.40E+04
124795,6.06E+04
124796,5.59E+04
124797,5.82E+04
124798,4.18E+04
124799,-2.50E+04
124800,9.53E+05
124801,3.36E+05
124802,3.93E+04
124803,-7.47E+04
124804,8.09E+04
124805,-2.90E+04
124806,5.57E+04
124807,6.69E+04
124808,1.98E+05
124809,5.64E+04
124810,8.82E+04
124811,2.30E+04
124812,4.00E+04
124813,-1.20E+04
124814,7.11E+04
124815,2.00E+05
124816,3.60E+04
124817,1.68E+05
124818,4.02E+04
124819,-8.63E+03
124820,1.36E+05
124821,5.74E+05
124822,1.85E+05
124823,6.28E+04
124824,1.74E+05
124825,5.44E+04
124826,2.42E+05
124827,7.38E+04
124828,3.47E+05
124829,9.73E+04
124830,6.53E+04
124831,4.28E+04
124832,1.61E+05
124833,1.29E+05
124834,1.13E+05
124835,-2.99E+03
124836,4.65E+04
124837,1.03E+05
124838,4.05E+05
124839,5.75E+04
124840,9.56E+03
124841,2.55E+04
124842,-2.93E+03
124843,1.14E+04
124844,2.17E+04
124845,4.26E+04
124846,3.72E+04
124847,7.03E+04
124848,1.01E+05
124849,1.26E+05
124850,1.40E+05
124851,2.53E+04
124852,1.85E+05
124853,1.98E+05
124854,4.07E+05
124855,6.95E+03
124856,2.71E+05
124857,1.42E+04
124858,4.08E+04
124859,-3.00E+04
124860,-1.21E+04
124861,1.10E+05
124862,4.08E+04
124863,9.50E+04
124864,9.84E+04
124865,8.59E+04
124866,2.03E+05
124867,7.31E+04
124868,5.44E+04
124869,3.32E+04
124870,5.62E+05
124871,7.31E+04
124872,4.31E+04
124873,1.76E+04
124874,-2.19E+04
124875,2.19E+05
124876,1.32E+05
124877,5.38E+05
124878,1.14E+04
124879,-1.20E+04
124880,2.51E+04
124881,4.43E+04
124882,5.14E+04
124883,4.31E+05
124884,8.51E+04
124885,1.38E+05
124886,4.80E+04
124887,5.37E+04
124888,-2.69E+04
124889,5.54E+04
124890,2.28E+05
124891,7.34E+04
124892,7.78E+04
124893,1.57E+05
124894,1.67E+04
124895,3.16E+04
124896,9.59E+04
124897,-1.51E+04
124898,-3.33E+04
124899,9.04E+04
124900,2.23E+05
124901,7.32E+04
124902,6.34E+04
124903,3.49E+04
124904,3.80E+05
124905,-5.13E+04
124906,7.99E+04
124907,7.97E+03
124908,2.19E+05
124909,7.00E+04
124910,1.41E+04
124911,1.31E+05
124912,5.76E+03
124913,1.47E+05
124914,7.16E+05
124915,3.33E+04
124916,6.95E+04
124917,1.01E+05
124918,1.89E+05
124919,1.22E+05
124920,6.10E+04
124921,2.78E+05
124922,1.06E+05
124923,7.47E+04
124924,6.97E+04
124925,1.04E+05
124926,1.24E+05
124927,1.02E+05
124928,1.90E+05
124929,2.27E+04
124930,3.20E+05
124931,3.97E+05
124932,2.10E+05
124933,8.67E+04
124934,2.78E+04
124935,2.92E+05
124936,5.12E+05
124937,2.54E+05
124938,3.17E+04
124939,1.94E+05
124940,1.75E+05
124941,1.35E+04
124942,1.80E+05
124943,1.66E+04
124944,3.09E+05
124945,1.23E+04
124946,1.20E+05
124947,8.35E+04
124948,1.38E+05
124949,1.10E+05
124950,6.15E+04
124951,1.67E+05
124952,4.56E+04
124953,5.04E+04
124954,2.58E+05
124955,5.93E+04
124956,1.13E+04
124957,2.43E+05
124958,1.11E+05
124959,6.98E+04
124960,5.69E+04
124961,9.04E+04
124962,-7.41E+03
124963,3.65E+04
124964,4.23E+04
124965,1.09E+05
124966,8.08E+04
124967,-4.33E+03
124968,6.84E+04
124969,2.89E+05
124970,1.60E+05
124971,3.19E+05
124972,-1.95E+04
124973,7.39E+04
124974,7.31E+05
124975,2.18E+04
124976,4.57E+04
124977,1.15E+04
124978,1.09E+05
124979,-2.63E+04
124980,2.62E+04
124981,4.30E+05
124982,1.27E+05
124983,7.54E+04
124984,6.10E+04
124985,5.28E+05
124986,1.47E+05
124987,2.05E+05
124988,5.72E+05
124989,5.84E+04
124990,1.83E+05
124991,2.13E+05
124992,1.85E+05
124993,2.43E+04
124994,9.80E+05
124995,6.98E+04
124996,9.43E+04
124997,-9.31E+02
124998,-3.62E+04
124999,5.37E+04
125000,9.46E+04
125001,9.12E+04
125002,3.14E+04
125003,1.61E+05
125004,8.41E+04
125005,1.42E+05
125006,2.95E+05
125007,5.00E+04
125008,1.41E+04
125009,6.52E+04
125010,1.73E+05
125011,5.17E+04
125012,4.75E+04
125013,1.97E+05
125014,2.46E+05
125015,-1.87E+04
125016,1.33E+05
125017,-2.17E+04
125018,8.08E+04
125019,4.56E+04
125020,1.76E+04
125021,3.49E+04
125022,5.22E+04
125023,-5.47E+04
125024,8.26E+04
125025,5.51E+04
125026,1.64E+05
125027,1.38E+05
125028,9.20E+04
125029,2.91E+05
125030,-4.69E+04
125031,2.04E+05
125032,4.26E+04
125033,3.51E+04
125034,4.94E+04
125035,8.07E+04
125036,3.57E+05
125037,3.91E+05
125038,-2.31E+04
125039,1.35E+04
125040,4.50E+03
125041,3.63E+05
125042,1.59E+05
125043,2.80E+05
125044,1.12E+05
125045,1.02E+05
125046,1.10E+05
125047,4.24E+04
125048,3.27E+04
125049,1.45E+05
125050,7.04E+04
125051,-2.57E+04
125052,6.18E+04
125053,5.90E+05
125054,-1.00E+04
125055,1.23E+05
125056,-1.11E+04
125057,4.28E+05
125058,4.59E+04
125059,8.45E+04
125060,1.11E+05
125061,4.52E+04
125062,1.92E+05
125063,2.34E+05
125064,2.31E+05
125065,2.08E+05
125066,1.16E+05
125067,4.47E+03
125068,2.05E+03
125069,2.00E+05
125070,2.60E+04
125071,9.05E+04
125072,3.07E+04
125073,9.18E+04
125074,3.27E+05
125075,6.48E+04
125076,-3.11E+04
125077,1.67E+04
125078,1.56E+04
125079,6.56E+04
125080,1.41E+05
125081,1.74E+05
125082,4.35E+04
125083,2.90E+04
125084,7.56E+04
125085,7.34E+04
125086,-5.63E+04
125087,1.33E+05
125088,1.26E+04
125089,6.40E+04
125090,5.67E+04
125091,6.59E+04
125092,1.15E+05
125093,4.31E+03
125094,6.11E+04
125095,9.98E+04
125096,7.86E+04
125097,6.65E+04
125098,1.66E+04
125099,3.19E+04
125100,2.74E+05
125101,2.10E+04
125102,6.34E+04
125103,1.85E+04
125104,8.16E+04
125105,3.62E+04
125106,8.23E+04
125107,-1.14E+04
125108,1.97E+03
125109,-1.85E+04
125110,3.27E+04
125111,8.10E+04
125112,1.31E+05
125113,9.16E+03
125114,1.31E+04
125115,2.37E+05
125116,9.09E+04
125117,2.55E+04
125118,9.31E+04
125119,7.65E+04
125120,-2.40E+03
125121,7.74E+04
125122,8.93E+04
125123,1.90E+05
125124,-1.18E+04
125125,1.03E+05
125126,1.36E+05
125127,1.19E+04
125128,1.42E+05
125129,4.71E+03
125130,7.14E+04
125131,1.44E+05
125132,2.58E+05
125133,2.27E+04
125134,2.13E+05
125135,1.42E+05
125136,1.20E+05
125137,7.23E+05
125138,-2.07E+04
125139,1.11E+05
125140,1.66E+04
125141,9.01E+04
125142,5.84E+03
125143,1.89E+05
125144,3.29E+04
125145,9.03E+04
125146,1.08E+05
125147,9.94E+04
125148,3.41E+05
125149,4.46E+04
125150,-2.93E+03
125151,-1.63E+04
125152,8.61E+04
125153,6.70E+04
125154,7.29E+04
125155,3.02E+05
125156,1.01E+05
125157,1.77E+05
125158,4.24E+05
125159,3.66E+04
125160,4.11E+04
125161,-3.26E+04
125162,1.85E+05
125163,1.65E+05
125164,4.79E+04
125165,3.99E+05
125166,4.25E+05
125167,1.56E+05
125168,1.29E+05
125169,1.24E+05
125170,1.37E+05
125171,8.20E+04
125172,3.88E+04
125173,7.04E+04
125174,-9.54E+03
125175,2.52E+04
125176,1.28E+05
125177,4.73E+04
125178,1.99E+05
125179,2.49E+04
125180,4.75E+04
125181,-7.95E+03
125182,7.30E+03
125183,4.28E+05
125184,6.26E+04
125185,1.34E+05
125186,-3.72E+04
125187,5.34E+05
125188,1.62E+04
125189,-2.88E+04
125190,1.07E+05
125191,8.34E+04
125192,1.30E+04
125193,4.52E+04
125194,6.35E+04
125195,1.82E+05
125196,8.11E+04
125197,7.52E+04
125198,1.20E+05
125199,1.26E+05
125200,2.64E+05
125201,1.30E+05
125202,1.05E+05
125203,7.36E+04
125204,4.59E+04
125205,8.08E+04
125206,8.22E+04
125207,5.24E+04
125208,3.76E+05
125209,1.15E+05
125210,1.26E+05
125211,3.07E+05
125212,3.72E+05
125213,-3.86E+04
125214,5.74E+04
125215,3.21E+04
125216,3.87E+04
125217,2.63E+05
125218,1.05E+05
125219,1.49E+04
125220,2.22E+05
125221,2.06E+05
125222,-2.06E+04
125223,6.09E+04
125224,3.02E+04
125225,9.97E+04
125226,1.85E+05
125227,1.07E+04
125228,2.89E+05
125229,6.16E+05
125230,1.04E+04
125231,2.66E+04
125232,1.23E+05
125233,1.10E+05
125234,5.04E+03
125235,1.29E+05
125236,3.52E+04
125237,3.14E+04
125238,3.29E+05
125239,5.39E+05
125240,4.10E+04
125241,-6.14E+03
125242,1.72E+04
125243,1.19E+04
125244,4.41E+04
125245,5.01E+04
125246,4.09E+04
125247,1.19E+05
125248,2.35E+04
125249,2.02E+05
125250,1.52E+05
125251,4.26E+03
125252,1.43E+05
125253,3.84E+04
125254,2.84E+05
125255,8.69E+04
125256,7.10E+04
125257,1.73E+05
125258,5.32E+04
125259,8.48E+04
125260,1.60E+05
125261,2.34E+05
125262,-6.50E+03
125263,4.53E+04
125264,2.22E+05
125265,2.28E+04
125266,1.49E+05
125267,4.70E+04
125268,7.54E+04
125269,6.63E+04
125270,4.79E+05
125271,1.01E+05
125272,7.40E+04
125273,1.81E+05
125274,1.65E+04
125275,1.02E+05
125276,1.90E+03
125277,-8.88E+03
125278,1.93E+04
125279,6.85E+04
125280,5.49E+04
125281,1.39E+04
125282,7.79E+04
125283,9.27E+04
125284,2.11E+05
125285,6.71E+04
125286,6.37E+05
125287,2.40E+04
125288,3.78E+05
125289,1.63E+05
125290,3.77E+05
125291,2.73E+05
125292,6.50E+04
125293,4.37E+03
125294,4.64E+04
125295,3.44E+04
125296,2.93E+04
125297,5.00E+04
125298,2.02E+05
125299,8.90E+04
125300,4.33E+05
125301,3.20E+04
125302,1.12E+04
125303,4.35E+04
125304,3.32E+04
125305,9.40E+04
125306,9.48E+04
125307,9.00E+04
125308,1.27E+05
125309,8.32E+04
125310,4.45E+04
125311,1.15E+05
125312,3.64E+04
125313,2.28E+05
125314,6.37E+04
125315,-3.64E+04
125316,1.30E+05
125317,9.14E+04
125318,-1.54E+04
125319,-3.02E+04
125320,1.49E+05
125321,7.48E+05
125322,1.51E+05
125323,4.05E+04
125324,-1.78E+04
125325,1.22E+05
125326,-1.59E+04
125327,6.78E+04
125328,2.74E+04
125329,5.99E+04
125330,9.26E+04
125331,5.46E+04
125332,6.85E+04
125333,-4.34E+04
125334,9.33E+03
125335,4.45E+04
125336,7.83E+04
125337,2.03E+05
125338,2.00E+05
125339,2.41E+05
125340,8.42E+04
125341,-3.60E+04
125342,4.25E+05
125343,1.26E+05
125344,1.32E+04
125345,4.37E+05
125346,1.62E+04
125347,3.59E+04
125348,3.12E+05
125349,5.80E+04
125350,1.77E+05
125351,1.25E+05
125352,7.32E+04
125353,3.76E+04
125354,1.17E+05
125355,8.00E+04
125356,3.37E+04
125357,1.34E+05
125358,3.17E+05
125359,6.38E+03
125360,-2.33E+04
125361,7.76E+05
125362,1.59E+05
125363,7.05E+04
125364,3.47E+04
125365,1.18E+05
125366,1.46E+05
125367,3.48E+05
125368,-2.28E+04
125369,7.74E+04
125370,1.55E+05
125371,6.14E+04
125372,1.17E+05
125373,1.74E+05
125374,-3.89E+04
125375,3.50E+04
125376,2.33E+05
125377,6.87E+04
125378,7.09E+04
125379,1.35E+05
125380,6.01E+04
125381,3.82E+05
125382,-2.89E+03
125383,9.56E+04
125384,9.26E+04
125385,6.86E+04
125386,1.14E+05
125387,6.98E+04
125388,5.31E+05
125389,2.85E+04
125390,8.14E+04
125391,5.67E+04
125392,6.49E+04
125393,2.03E+05
125394,4.00E+04
125395,1.61E+05
125396,1.14E+05
125397,1.43E+05
125398,2.08E+05
125399,3.25E+05
125400,2.90E+04
125401,7.46E+04
125402,1.72E+05
125403,3.00E+04
125404,3.80E+04
125405,6.82E+05
125406,9.72E+04
125407,1.16E+05
125408,8.02E+04
125409,2.47E+04
125410,5.54E+04
125411,1.36E+05
125412,-4.41E+04
125413,2.69E+05
125414,1.25E+05
125415,7.29E+04
125416,9.03E+04
125417,1.63E+05
125418,2.60E+05
125419,1.35E+05
125420,3.25E+04
125421,1.24E+05
125422,1.89E+05
125423,1.30E+05
125424,3.17E+04
125425,2.57E+04
125426,1.08E+05
125427,3.50E+04
125428,-3.27E+04
125429,1.11E+05
125430,2.67E+05
125431,-2.99E+04
125432,6.48E+04
